suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,310,3,120,1000,0,30,90,0,500KCMIL,1,400,430,430,15.9960,13.3300,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,320,3,120,1000,0,30,90,0,500KCMIL,1,400,430,430,16.5120,13.7600,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,330,3,120,1000,0,30,90,0,500KCMIL,2,450,460,460,27.9510,23.2925,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,340,3,120,1000,0,30,90,0,500KCMIL,2,450,460,460,28.7980,23.9983,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,350,3,120,1000,0,30,90,0,500KCMIL,2,450,460,460,29.6450,24.7042,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,360,3,120,1000,0,30,90,0,500KCMIL,2,450,460,460,30.4920,25.4100,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,370,3,120,1000,0,30,90,0,500KCMIL,2,500,520,520,26.1590,21.7992,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,380,3,120,1000,0,30,90,0,500KCMIL,2,500,520,520,26.8660,22.3883,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,390,3,120,1000,0,30,90,0,500KCMIL,2,500,520,520,27.5730,22.9775,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,400,3,120,1000,0,30,90,0,500KCMIL,2,500,520,520,28.2800,23.5667,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,410,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,21.6890,18.0742,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,420,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,22.2180,18.5150,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,430,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,22.7470,18.9558,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,440,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,23.2760,19.3967,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,450,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,23.8050,19.8375,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,460,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,24.3340,20.2783,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,470,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,24.8630,20.7192,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,480,3,120,1000,0,30,90,0,500KCMIL,2,600,610,610,25.3920,21.1600,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,490,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,20.7760,17.3133,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,500,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,21.2000,17.6667,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,510,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,21.6240,18.0200,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,520,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,22.0480,18.3733,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,530,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,22.4720,18.7267,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,540,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,22.8960,19.0800,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,550,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,23.3200,19.4333,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,560,3,120,1000,0,30,90,0,500KCMIL,2,700,700,700,23.7440,19.7867,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,570,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,22.9900,19.1583,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,580,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,23.3933,19.4944,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,590,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,23.7967,19.8306,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,600,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,24.2000,20.1667,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,610,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,24.6033,20.5028,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,620,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,25.0067,20.8389,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,630,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,25.4100,21.1750,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,640,3,120,1000,0,30,90,0,500KCMIL,3,800,840,840,25.8133,21.5111,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,650,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,18.3733,15.3111,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,660,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,18.6560,15.5467,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,670,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,18.9387,15.7822,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,680,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,19.2213,16.0178,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,690,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,19.5040,16.2533,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,700,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,19.7867,16.4889,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,710,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.0693,16.7244,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,720,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.3520,16.9600,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,730,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.6347,17.1956,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,740,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.9173,17.4311,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,750,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,21.2000,17.6667,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,760,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,21.4827,17.9022,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,770,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,21.7653,18.1378,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,780,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,22.0480,18.3733,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,790,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,22.3307,18.6089,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,800,3,120,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,22.6133,18.8444,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,810,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,21.4245,17.8538,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,820,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,21.6890,18.0742,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,830,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,21.9535,18.2946,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,840,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,22.2180,18.5150,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,850,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,22.4825,18.7354,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,860,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,22.7470,18.9558,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,870,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.0115,19.1763,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,880,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.2760,19.3967,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,890,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.5405,19.6171,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,900,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.8050,19.8375,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,910,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.0695,20.0579,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,920,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.3340,20.2783,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,930,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.5985,20.4988,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,940,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.8630,20.7192,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,950,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,25.1275,20.9396,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,960,3,120,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,25.3920,21.1600,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,970,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.4512,13.7093,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,980,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.6208,13.8507,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,990,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.7904,13.9920,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1000,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.9600,14.1333,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1010,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.1296,14.2747,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1020,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.2992,14.4160,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1030,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.4688,14.5573,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1040,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.6384,14.6987,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1050,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.8080,14.8400,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1060,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.9776,14.9813,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1070,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.1472,15.1227,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1080,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.3168,15.2640,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1090,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.4864,15.4053,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1100,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.6560,15.5467,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1110,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.8256,15.6880,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1120,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.9952,15.8293,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1130,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.1648,15.9707,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1140,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.3344,16.1120,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1150,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.5040,16.2533,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1160,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.6736,16.3947,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1170,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.8432,16.5360,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1180,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.0128,16.6773,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1190,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.1824,16.8187,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1200,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.3520,16.9600,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1210,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.5216,17.1013,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1220,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.6912,17.2427,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1230,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.8608,17.3840,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1240,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.0304,17.5253,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1250,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.2000,17.6667,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1260,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.3696,17.8080,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1270,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.5392,17.9493,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1280,3,120,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.7088,18.0907,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1290,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.2320,15.1933,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1300,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.3733,15.3111,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1310,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.5147,15.4289,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1320,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.6560,15.5467,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1330,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.7973,15.6644,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1340,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.9387,15.7822,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1350,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.0800,15.9000,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1360,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.2213,16.0178,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1370,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.3627,16.1356,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1380,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.5040,16.2533,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1390,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.6453,16.3711,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1400,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.7867,16.4889,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1410,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.9280,16.6067,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1420,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.0693,16.7244,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1430,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.2107,16.8422,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1440,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.3520,16.9600,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1450,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.4933,17.0778,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1460,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.6347,17.1956,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1470,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.7760,17.3133,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1480,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.9173,17.4311,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1490,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.0587,17.5489,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1500,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.2000,17.6667,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1510,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.3413,17.7844,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1520,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.4827,17.9022,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1530,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.6240,18.0200,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1540,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.7653,18.1378,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1550,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.9067,18.2556,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1560,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.0480,18.3733,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1570,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.1893,18.4911,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1580,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.3307,18.6089,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1590,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.4720,18.7267,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1600,3,120,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.6133,18.8444,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,10,1,208,10,1,30,90,0,500KCMIL,1,15,25,25,0.6140,0.2952,12.76,(1) 14 AWG CU THHN/THWN-2,(2) 14 AWG CU THHN/THWN-2
A,20,1,208,10,1,30,90,0,500KCMIL,1,25,25,25,1.2280,0.5904,16.51,(1) 14 AWG CU THHN/THWN-2,(2) 14 AWG CU THHN/THWN-2
A,30,1,208,10,1,30,90,0,500KCMIL,1,40,40,40,0.7260,0.3490,27.76,(1) 10 AWG CU THHN/THWN-2,(2) 10 AWG CU THHN/THWN-2
A,40,1,208,10,1,30,90,0,500KCMIL,1,50,55,55,0.6112,0.2938,24.56,(1) 8 AWG CU THHN/THWN-2,(2) 8 AWG CU THHN/THWN-2
A,50,1,208,10,1,30,90,0,500KCMIL,1,70,75,75,0.4910,0.2361,35.40,(1) 6 AWG CU THHN/THWN-2,(2) 6 AWG CU THHN/THWN-2
A,60,1,208,10,1,30,90,0,500KCMIL,1,80,95,95,0.3696,0.1777,32.85,(1) 4 AWG CU THHN/THWN-2,(2) 4 AWG CU THHN/THWN-2
A,70,1,208,10,1,30,90,0,500KCMIL,1,90,95,95,0.4312,0.2073,32.85,(1) 4 AWG CU THHN/THWN-2,(2) 4 AWG CU THHN/THWN-2
A,80,1,208,10,1,30,90,0,500KCMIL,1,100,110,110,0.3920,0.1885,38.02,(1) 3 AWG CU THHN/THWN-2,(2) 3 AWG CU THHN/THWN-2
A,90,1,208,10,1,30,90,0,500KCMIL,1,125,130,130,0.3492,0.1679,26.61,(1) 2 AWG CU THHN/THWN-2,(2) 2 AWG CU THHN/THWN-2
A,100,1,208,10,1,30,90,0,500KCMIL,1,125,130,130,0.3880,0.1865,26.61,(1) 2 AWG CU THHN/THWN-2,(2) 2 AWG CU THHN/THWN-2
A,110,1,208,10,1,30,90,0,500KCMIL,1,150,170,170,0.2684,0.1290,29.82,(1) 1/0 CU THHN/THWN-2,(2) 1/0 CU THHN/THWN-2
A,120,1,208,10,1,30,90,0,500KCMIL,1,150,170,170,0.2928,0.1408,29.82,(1) 1/0 CU THHN/THWN-2,(2) 1/0 CU THHN/THWN-2
A,130,1,208,10,1,30,90,0,500KCMIL,1,175,195,195,0.2514,0.1209,35.25,(1) 2/0 CU THHN/THWN-2,(2) 2/0 CU THHN/THWN-2
A,140,1,208,10,1,30,90,0,500KCMIL,1,175,195,195,0.2708,0.1302,35.25,(1) 2/0 CU THHN/THWN-2,(2) 2/0 CU THHN/THWN-2
A,150,1,208,10,1,30,90,0,500KCMIL,1,200,225,225,0.2298,0.1105,25.46,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,160,1,208,10,1,30,90,0,500KCMIL,1,200,225,225,0.2451,0.1178,25.46,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,170,1,208,10,1,30,90,0,500KCMIL,1,225,225,225,0.2604,0.1252,26.40,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,180,1,208,10,1,30,90,0,500KCMIL,1,225,225,225,0.2758,0.1326,26.40,(1) 3/0 CU THHN/THWN-2,(2) 3/0 CU THHN/THWN-2
A,190,1,208,10,1,30,90,0,500KCMIL,1,250,260,260,0.2310,0.1111,31.39,(1) 4/0 CU THHN/THWN-2,(2) 4/0 CU THHN/THWN-2
A,200,1,208,10,1,30,90,0,500KCMIL,1,250,260,260,0.2432,0.1169,31.39,(1) 4/0 CU THHN/THWN-2,(2) 4/0 CU THHN/THWN-2
A,210,1,208,10,1,30,90,0,500KCMIL,1,300,320,320,0.1802,0.0866,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,220,1,208,10,1,30,90,0,500KCMIL,1,300,320,320,0.1888,0.0908,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,230,1,208,10,1,30,90,0,500KCMIL,1,300,320,320,0.1973,0.0949,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,240,1,208,10,1,30,90,0,500KCMIL,1,300,320,320,0.2059,0.0990,25.01,(1) 300KCMIL CU THHN/THWN-2,(2) 300KCMIL CU THHN/THWN-2
A,250,1,208,10,1,30,90,0,500KCMIL,1,350,350,350,0.1835,0.0882,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,260,1,208,10,1,30,90,0,500KCMIL,1,350,350,350,0.1908,0.0918,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,270,1,208,10,1,30,90,0,500KCMIL,1,350,350,350,0.1982,0.0953,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,280,1,208,10,1,30,90,0,500KCMIL,1,350,350,350,0.2055,0.0988,28.51,(1) 350KCMIL CU THHN/THWN-2,(2) 350KCMIL CU THHN/THWN-2
A,290,1,208,10,1,30,90,0,500KCMIL,1,400,430,430,0.1496,0.0719,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,300,1,208,10,1,30,90,0,500KCMIL,1,400,430,430,0.1548,0.0744,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,310,1,208,10,1,30,90,0,500KCMIL,1,400,430,430,0.1600,0.0769,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,320,1,208,10,1,30,90,0,500KCMIL,1,400,430,430,0.1651,0.0794,37.88,(1) 500KCMIL CU THHN/THWN-2,(2) 500KCMIL CU THHN/THWN-2
A,330,1,208,10,1,30,90,0,500KCMIL,2,450,460,460,0.2795,0.1344,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,340,1,208,10,1,30,90,0,500KCMIL,2,450,460,460,0.2880,0.1385,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,350,1,208,10,1,30,90,0,500KCMIL,2,450,460,460,0.2965,0.1425,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,360,1,208,10,1,30,90,0,500KCMIL,2,450,460,460,0.3049,0.1466,38.35,(1) 250KCMIL AL XHHW-2,2 SETS OF (2) 250KCMIL AL XHHW-2
A,370,1,208,10,1,30,90,0,500KCMIL,2,500,520,520,0.2616,0.1258,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,380,1,208,10,1,30,90,0,500KCMIL,2,500,520,520,0.2687,0.1292,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,390,1,208,10,1,30,90,0,500KCMIL,2,500,520,520,0.2757,0.1326,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,400,1,208,10,1,30,90,0,500KCMIL,2,500,520,520,0.2828,0.1360,25.21,(1) 300KCMIL AL XHHW-2,2 SETS OF (2) 300KCMIL AL XHHW-2
A,410,1,208,10,1,30,90,0,500KCMIL,2,600,610,610,0.2169,0.1043,32.28,(1) 400KCMIL AL XHHW-2,2 SETS OF (2) 400KCMIL AL XHHW-2
